MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22
1.0,0.0176307302809486,0.102385634611195,0.392090193568098,0.130394138209323,0.14537675060597,0.163255024057216,-0.0817585026072449,-0.0241172541139764,0.0705466690737058,-0.181850901307256,-0.0926600970299932,0.361795088842635,0.219946261752821,-0.211528437372399,-0.145613212895621,0.0151171380878292,-0.0628719840623325,0.0569963242765019,0.214159097757466,0.0185836168022165,-0.241018612863287
1.0,0.29190313341008,0.208982448554813,0.474715124671186,0.231660792615928,0.01051808249339,-0.035700186073154,0.0440703411877259,0.179438759317407,0.139881356951362,-0.127131129231382,-0.126695459090784,0.155247965843179,0.134248033536645,-0.139005739892406,-0.136403547162429,0.0705200723410227,0.134058344808801,0.0081535790614769,-0.0548312849653733,-0.0458567274996424,0.0486797763672706
1.0,0.411501427335433,0.602871122301825,0.282167135606079,-0.14223094810007,0.126116469046958,0.213238086923693,-0.0392238879250449,-0.0496171995264332,0.121162609772867,0.0507599604461129,-0.055467392792227,0.0081433011955694,0.0304393616069302,0.0056402712043011,-0.0177688791315492,-0.0230408232692431,0.0567375498735847,0.0055587338991445,-0.0497490860976261,0.0240860355055106,0.0241091731202101
1.0,0.325611700302032,-0.0517865125373444,-0.0224467159100202,-0.0621132690354283,0.314721469346218,0.653440134307025,0.244503876145131,-0.284391975798308,-0.342254429773507,-0.13195223533169,-0.0530968692033739,0.176588525420524,0.345214678847796,0.104193427054074,-0.229280676674978,-0.238696785412524,-0.0205698931743204,-0.0254362038696851,-0.0165434237694925,0.148689971647467,0.103584553393729
0.421529490331546,1.0,0.733681710148792,0.621165274896674,-0.0492841549932853,0.560517291101158,0.0520759678175253,0.0602427592565128,0.243623071214317,0.178838652254406,-0.0123617674159498,0.0590685482061638,-0.0347125952774117,-0.211236897933265,0.0358141269585812,0.108479615679093,-0.0874095003580605,-0.0809138641754527,-0.0493797100186506,-0.193228727206015,-0.138379475553584,0.117863790379777
1.0,0.69069424655406,0.648971118254909,0.340715466646023,0.0218538664758499,0.120178416560798,-0.0859450288667396,0.109825833831285,0.150738402847681,-0.222133354044178,-0.0294137863322352,0.330721239581313,-0.162836599182525,-0.249771124008084,0.250070086454325,0.113067194784055,-0.0774248683237509,0.042601499165186,0.0390724815647784,0.0747977999433191,0.0560853610134591,-0.169563966886483
1.0,0.161625931600082,-0.0805144618431145,0.249637427419008,0.353261694746619,0.271302402187054,-0.132589461215328,-0.26554867082322,0.0798779779841864,0.280881108615064,0.0236474808457303,-0.176911297102061,-0.151301809916275,0.0887326012567667,0.241072979046193,0.0734867939173399,-0.161140402629727,-0.131676998212739,0.0272015881781083,0.0863186269920092,0.0659946415210505,-0.0510275777754578
1.0,0.681119076482953,0.774270532557357,0.403869486409967,0.026284358842,0.124141573743457,0.0308311676615588,0.252179269277618,0.247744946523811,-0.296982068139762,0.0130978330885981,0.41587952951845,-0.180780629666897,-0.234841891092373,0.337638117505967,0.164692121053397,-0.089765749510128,0.0062422757274488,0.0168529441705084,0.113430730806991,0.0137540996601206,-0.24468516752779
1.0,0.195165322343949,0.11608522726514,0.507106860552059,0.166511812808128,0.0589088388990357,-0.146722638948856,-0.0085839606653733,0.203960358190128,0.0757296749600758,-0.231374706856719,0.105690321362919,0.418813017042781,-0.0035266961236229,-0.256229944027967,0.040103085346541,0.286810535578248,0.0774532231997389,-0.121368159499657,-0.145329318360824,0.0774486618808118,0.240596835164887
1.0,0.228085732213853,0.104314252198291,0.533024379726831,0.233791927886386,-0.0091885078964203,-0.192862738036468,-0.0145199409947474,0.266851984256529,0.058219625623995,-0.296391212496795,0.0256344831742378,0.335605333772809,-0.0688752268044976,-0.24022005462645,0.0342797543826487,0.223796852445237,0.0289123559548403,-0.138411175221179,-0.153562652951348,0.066046349033398,0.207152183234482
1.0,0.318962452528633,0.0870770023235989,0.163799769575292,0.181186760337494,0.201931947601136,0.114653831720066,-0.0786037305212414,-0.1466388295311,0.0178694792520361,0.11192295875154,0.043206094342033,0.0104743784067041,0.0188035283562249,-0.0654518482977026,-0.101606700173695,0.0286446636003432,0.107833515257898,0.0123824485164931,-0.0549769778129599,-0.0032454913941419,0.0137338451541009
1.0,0.0189245765592174,-0.0999978129761407,0.321456676386016,0.144025612358476,0.115016579641308,-0.0706188418540737,0.0019309936896893,0.235898512929911,0.188891928221968,-0.122424061277263,0.028118333697875,0.243746597812785,-0.0950203296127329,-0.331874987021676,0.0040160231424512,0.27183629674975,0.0946366398863067,-0.126628142609147,-0.1916102915214,-0.0061594696875213,0.236073200659326
1.0,0.563546590319663,0.497876139142541,0.240168745724482,-0.0300107495859463,0.198678421469339,0.122010042751834,-0.0762952848687459,0.0612518873282143,0.120307016764245,-0.0648710548558384,0.0526375017903071,0.118215127574467,-0.0338250501136232,-0.0325486606719985,0.0650676026736022,-0.0137328523157158,-0.0378420307321258,0.0181806174106137,0.0207141214660579,0.0073831718811302,0.0262292902641422
1.0,0.0854496444240633,0.0196483312167498,0.401733426943061,0.188314120125802,0.116387823090581,-0.109587117605738,-0.0751251474557179,0.179639655199215,0.119213974850397,-0.258480703190465,-0.0262536113400918,0.260092673480375,-0.101653192231502,-0.327557856026686,0.0274135092215411,0.273916626691855,0.128442779372412,-0.126271035297919,-0.200343203280064,0.0027914182886137,0.233516196388702
1.0,0.447489857037124,0.588861374629928,0.445452393566871,0.0589517984440708,0.132179081568669,0.0069142243445779,-0.0054421689983818,0.0924440258065266,0.0675146416923658,-0.16110258120449,0.0763332827270638,0.119286763827249,-0.130636343377758,-0.0732774919236506,0.158641950596093,0.0073639730016683,-0.0417214920275742,0.0898978357582527,-0.0667072829144463,-0.0985335989268595,0.127115517292379
1.0,0.0565039060912956,0.319735003585404,0.367904265875781,0.252517296097533,0.194749435239007,0.0838619405276219,-0.175437190117289,-0.0588755306922049,0.119701667925317,0.097161204882756,0.0454463659461892,0.0715497617981137,-0.0511817131535632,-0.13088787341361,-0.0003172090709704,0.110261091258032,0.0149187280843533,-0.0084331826836498,0.0047348703343277,-0.0509453509820351,-0.0229639333465496
1.0,0.111090817525656,-0.014491412865263,0.456824279600941,0.244092797039817,0.0009053251936014,-0.0418509827946148,0.0462884304233992,0.117876460220806,0.115401323247909,-0.0122004120680843,-0.156805847787848,0.0063443914080081,0.268742008400542,0.176617150782609,-0.0971283782894851,-0.200992576711606,-0.0431952074834547,0.0906960083548246,-0.0274835157485601,-0.0793023060742839,0.0791872464575954
1.0,0.434887306332409,0.284086548296092,0.367473060000454,0.0905802331941891,0.0961940734859516,0.164470001870599,0.0128616468957228,-0.149638425635705,0.0313251455246819,0.162294177453054,-0.0517631629270092,-0.169713541735034,0.0783333861258717,0.0826478404463137,-0.129423922879385,-0.100828473813815,0.095792187369424,-0.0524179636527996,-0.119899665917936,-0.0159805218755334,0.0364652762381083
0.936243661190651,0.509645468245239,1.0,0.391028757711822,-0.194409480207485,0.267781798915987,0.0520122630866987,-0.0785425453829278,0.112639836127461,-0.080044695447453,-0.0490259150545343,0.203705239642558,-0.003339518289542,-0.15477624752693,0.0898316549647163,0.0743340561657792,-0.149818007298083,-0.0741541519607559,0.101143260868054,0.135049618612399,-0.0349572399767129,-0.0649716306840042
1.0,0.0980198786654425,0.51586451312351,0.359297154032348,0.116537437946859,0.217620584167575,0.159468413600836,-0.126000558528949,-0.0819266644090278,0.0616198976021225,0.132695906476806,0.0048515532386366,0.0357720312724297,0.0166975267111517,-0.0939871413689647,-0.0406582044671733,0.0999312950626321,0.0344867116209528,-0.0361052069396509,0.0137905469674317,-0.0237536048405823,-0.0376085962583016
1.0,0.20347890219893,0.398456665108511,0.277814909306356,0.114303292515922,0.17123620508108,0.0562189228942443,-0.0715220412259702,-0.0089094921969916,0.0765237173505064,0.0783752777575609,0.033106765120843,0.0274595345077733,-0.0070917275538136,-0.0563845981322179,0.0109150596898441,0.063936876337246,0.0082605703621249,-0.0002030252132166,0.0203189478718237,-0.022193392956349,-0.0117563319006565
1.0,-0.156274893426377,0.520828270311508,0.449090334170487,0.20665261926984,0.276753906600453,0.030804512719552,-0.16400343563609,-0.10577566848728,0.0635463798961332,0.197652124985452,0.0323549365850792,-0.0041011540307915,0.0946751908161949,-0.107638610852416,-0.0289213231758909,0.195189110975751,0.0190468361513265,-0.079306368729023,0.0095617592818639,0.0034454461890782,0.0198166372170068
1.0,0.118955340277605,0.107813505295542,0.403710233211285,0.388971623693137,0.242667842457152,-0.17309594538257,-0.21831410941306,0.169486665670608,0.28567448271326,0.0258446886233856,-0.165855577315872,-0.0994281603793822,0.0988949490244839,0.227243407039408,0.0079909988645438,-0.231927935684569,-0.0392955773147054,0.161781017339596,0.088993556256512,-0.0043928626707576,-0.113182434868603
1.0,0.322379227251952,0.12916497803155,0.245781802383338,0.0388330772922428,0.101395373758926,0.20478168264514,0.0562375992181586,-0.111271354281331,-0.0181486382273152,0.159603799023614,-0.039899797190916,-0.162794216375674,0.135281636848223,0.108101889862519,-0.195857480406589,-0.191623864548282,0.0488804409301713,0.0530600902399875,0.0044756580027909,0.0273010137889714,0.0162259450069673
1.0,0.529265105109329,0.589317322535865,0.54487288458588,-0.231605456319813,-0.10369312247421,0.520960051191458,0.0806810503530535,-0.254245152062797,0.234947403557835,0.254761495622433,-0.127704514784944,-0.0343558230275482,0.209783174836737,0.0153500402836804,-0.187643852851354,0.0189762519386469,0.0375618847041571,-0.0884477312544747,0.0555725778869716,0.0348344833573988,-0.0738364231424091
1.0,0.78122557958473,0.70798802415743,0.36735735910343,0.0240884995845238,0.197646831629769,-0.0431800853874158,0.0220390350839274,0.112133396405459,-0.273697632274978,-0.0828478411090995,0.269143435942921,-0.144219343531423,-0.176169780981574,0.220213157421927,0.01989601636499,-0.130131320158679,0.0828782868159581,0.0110573242432069,-0.0295984662583176,0.0182076471130992,-0.0885945454635991
1.0,0.438420091980496,0.174097893002427,0.305766933144405,0.199110760192773,0.25155085383326,0.113402048761908,-0.101068521176174,-0.016193665105483,0.12640351646349,-0.108016529642747,-0.106345698518881,0.263789955032644,0.187592877320055,-0.212360641332632,-0.231597759987738,-0.0056863165169564,0.118378971780911,0.16027217318482,0.038433554006333,-0.228491205437833,-0.154581098229889
1.0,-0.275193874206449,0.0541864847081927,0.923598065869874,0.418850963755452,-0.174010167133665,-0.295367272041709,0.0892647256767296,0.290275406321716,-0.0272271704521888,-0.273389014939919,0.0637974827780376,0.321897357918719,-0.130412598618612,-0.404250797354238,0.0779470571384533,0.268975566260857,0.0636711726458121,-0.0742709696134988,-0.116142835535459,-0.0515901303194505,0.095271408562603
0.612197041355759,0.715941985917549,1.0,0.426105700104572,-0.189342182741589,0.192060526192349,0.10388901833821,-0.296109186818395,-0.134044487110323,0.110517074899629,-0.113238989581682,0.0699069778235385,0.191878957479042,0.0006411422772458,-0.0215018866973518,0.127935586634303,-0.044080000156821,-0.142823028832907,0.0086039211791679,-0.0510141215323418,-0.222093282805097,0.0299105294573572
0.591616184515519,0.777856802872238,1.0,0.483229352367516,-0.197924688644338,0.397761220681156,0.342947967037362,-0.270825478829368,0.0999210280895836,0.388633659621738,-0.225338074878206,-0.155739148094116,0.331599868644213,0.0764758846383854,-0.310451106683159,0.0448087925800552,0.177307483474583,-0.124113345301199,-0.155262790666447,0.0256383634352588,-0.0933624076241348,0.0263910576818264
1.0,0.643178444566313,0.189794672616554,0.57475478974384,0.484907771937075,0.147573282189491,-0.223770490661727,-0.24126914169892,0.0841721272003436,0.397193678689467,0.1286549016774,-0.16921355054771,-0.183374114595978,0.120740587608678,0.229957146044526,-0.0987328592708854,-0.261549311395795,-0.127934088637668,0.102687678176074,0.178145073021885,0.105337629017746,-0.148850654986047
1.0,0.481460877510274,0.833894795948244,0.295217184363664,-0.311637037404734,0.322104309182791,0.237155095240965,-0.273886323325354,0.0559941529545083,0.259013544567203,-0.128143115786442,-0.0785717488297822,0.200395966350059,0.0387645503349029,-0.0604665197450769,0.121327064428695,0.109797626549126,-0.0377429221565828,-0.0147563367368165,0.0621487851131197,-0.0021859410959115,-0.0465627304758686
1.0,0.606457258054348,0.503859829363947,0.357098747925378,-0.0212777109373384,0.175684173607437,0.0854662331612209,0.102441898216234,0.234710938538084,-0.0974941001885098,-0.185278326080732,0.239032795951007,0.0104021217967019,-0.213834899496792,0.136685459155358,0.122206059879641,-0.193467100996218,-0.0380649871133832,0.0543208928211362,-0.0246646055690177,0.0012931576822466,-0.0682263013670195
1.0,0.348634764663427,0.203277445432515,0.607746016673415,0.235936150532755,0.0240569743386348,-0.0724280511394251,0.032919599002815,0.145029202245966,0.0709543989139083,-0.196168829053646,0.0584401996259398,0.330566062061087,0.0029499080629189,-0.354170896318423,-0.14242542492126,0.181541484495553,0.14797994930088,-0.0486304503483447,-0.18792215194746,0.026945267297456,0.276315954780446
1.0,0.26401500464771,0.103518230118081,0.558752039832845,0.23747358307776,0.133819882790731,-0.141717976596766,-0.0405600506736363,0.200562483492288,0.0647454902192579,-0.247055502295685,0.054121846292595,0.353272248683335,-0.0493369143506325,-0.287561504135352,0.0195551317795763,0.236875105595368,0.0713644433792126,-0.0785455179014663,-0.174419576981055,-0.0290787525228637,0.225232311271738
1.0,0.583532753074369,0.614867429995263,0.304333560608266,-0.0575254981295107,0.0429868877601294,-0.0594789602004937,0.132653928489248,0.16578374931099,-0.280185947175212,0.0164820053981934,0.399362679759821,-0.187560814387016,-0.234405382359921,0.269393879051164,0.127280673028565,-0.171565225321645,-0.0514008344233887,0.0089757151834142,0.065511088652232,0.0120721499030541,-0.217784711760457
1.0,0.159483486482085,-0.0461144875108799,0.101027063823756,0.103888069282824,0.196716616788984,0.147583360473726,-0.112250974641997,-0.174078128596687,0.0062763310460608,0.122922894021316,-0.0158931088136798,0.0132006037366838,0.122196606397072,-0.025097667264643,-0.13553484761182,0.0177212007670758,0.0955821954535571,-0.101297686062625,-0.15549805628801,-0.0147214288512411,0.0643673833508707
1.0,0.172172415102059,0.773634944024562,0.396150967661621,-0.17886190301099,0.335773291581621,0.207476077808165,-0.233652021278123,0.025396710933359,0.269712285851203,-0.0936395282636951,-0.164555561331997,0.250086402970858,0.19165054467379,-0.161174948303771,-0.106288141344405,0.0104645157711644,-0.0268259534029288,0.0102078741125391,0.0532986055796722,0.0262881053612729,-0.101689965768423
1.0,0.0560811058973596,-0.0072941054406532,0.454111207992414,0.226143532653867,0.0963178382552918,-0.122562330550646,-0.0342313991666825,0.226907415684623,0.130570867768669,-0.233381177981896,-0.074347743538787,0.224802272416714,-0.0135586548473084,-0.249933195315279,0.0231706856527177,0.246490812683382,0.135490219051564,-0.012305650687835,-0.175106624772147,-0.0621602731885533,0.189982586763802
1.0,0.345469821320308,0.538837961406672,0.427291048064396,0.13320334689585,0.113736891552667,0.0916668809297709,-0.0077353863112079,0.0917611232220808,0.0623112635206508,-0.129079677897161,0.0593934161520779,0.122694671204947,-0.125387197267329,-0.0694198198601345,0.162098037300339,0.0410863502626012,-0.051066184149076,0.0007454780142983,-0.0302899813453509,0.0290199516633727,0.177329510212967
1.0,0.406098383186275,0.0501868204540581,0.341111451206301,0.263075430788646,0.177541866292388,-0.013360634039356,-0.152438901093609,-0.040710562819487,0.299576216171513,0.226103804767151,-0.183116952652106,-0.20939106147094,0.155210774297566,0.260682217030576,0.0548605012178172,-0.118827493404045,-0.129801981828026,-0.0536937906286201,0.178434181085619,0.203434812560625,-0.0746972806363328
1.0,0.331067503834023,-0.119472491592146,0.196742623415992,0.598381386124561,0.219907187198447,-0.0482039425302587,-0.226273150546841,0.153933701037226,0.173460331032311,-0.121911791880656,-0.22224047674955,-0.0825525878149247,0.253895585749421,0.180919768547592,-0.0706462005148126,-0.179436400860893,-0.095437014071117,0.116126833244517,0.161183444781149,-0.0126215413012724,-0.0479485088689593
1.0,0.379380433859454,0.346810184964574,0.269105098613541,-0.0251933840050906,0.0150686252752009,0.166423392357811,0.048035795452142,-0.0751017678448854,0.0410648542983364,0.0912107163480075,-0.0139599621478647,-0.0255732894234619,0.0469184762209295,0.0350241854177359,-0.0191382808451785,-0.0055575457865684,0.0203220493442051,0.0120628795367452,0.0014159456239924,-0.0008327082507763,0.0032672467673647
1.0,0.476989416088677,0.289186211701791,0.48753284340467,0.152836823771125,0.0072023194385488,-0.0639954906419764,0.0371755812433426,0.212281936577328,0.0670374181858974,-0.24226614984942,0.0639680691116147,0.38366485029785,-0.0300095789708339,-0.28515978602985,0.0562888509342804,0.208484460743603,-0.0131134773773119,-0.0644052437973826,-0.0620754820106111,0.0173637805872502,0.180998893478584
1.0,0.59900948253474,0.454652070383975,0.378391818391762,0.0620697561498267,0.115444603725893,-0.066670359565073,-0.0217397689549947,0.0708525727439628,-0.1304785500711,-0.128386730307664,0.278040737013465,-0.0591159273924951,-0.259452596424002,0.141655405166011,0.114144351239836,-0.151665282560013,0.0073065843849369,0.0872551070036351,0.0349145762089548,0.0471999717753403,-0.121681582955583
1.0,0.243407919608145,0.309360845163317,0.676147501777443,0.118237596767132,0.0071370614155277,-0.113780265882141,0.0675950540433153,0.312788502695115,-0.0450784627194465,-0.356132466912423,0.164104656112197,0.407114905799212,-0.234335576082919,-0.310150345902804,0.250829064546228,0.335519083941651,-0.0627263424380313,-0.0932449237763863,-0.0535783439098449,0.114566032911555,0.178793186104679
1.0,0.16203661372235,0.313858381084783,0.31529862021088,0.139906394856077,0.203711187287619,0.0856555180963376,-0.134157744259824,-0.0116687063612326,0.109701292507698,0.0593985779938888,0.0547328272477683,0.0939240338122612,-0.0477495735738544,-0.0761270178739615,0.032021992017781,0.0767707026180155,0.0234107500987081,0.0144961204074885,-0.0079721163268557,-0.0750132810839413,0.0037656866399297
1.0,0.105528948739545,0.339463977973586,0.366165804333633,0.21024135321386,0.187957785013474,0.123178957583513,-0.138396303820394,-0.0536043572523782,0.139384667154306,0.0880178679289802,0.0400691412804759,0.123538146496046,-0.0282187217489079,-0.110280487956854,-0.0137780606907618,0.0796958174907576,0.0293129717485047,0.0312286332015678,0.0184690197784602,-0.0552532339114442,-0.0282342886039796
1.0,-0.0960995489004704,-0.0392743559321319,0.466894351206446,0.32185327099483,0.113572292839514,-0.112985393678102,-0.1317294484839,0.154069225877849,0.166076036622329,-0.118414047673704,-0.155302385559686,0.0076681721357555,0.179892507908375,0.142002786626346,-0.0674816483202062,-0.151053406877015,-0.0085988842548748,0.0283486582107096,-0.0375656306673405,-0.0401129325301664,0.0431190957603831
1.0,0.70437601588368,0.729234571764116,0.436087014236754,0.0570780890120389,0.0957628577926777,-0.0424408468811492,0.168308326637081,0.195608883815949,-0.23384051741655,0.121331325301711,0.438659792981645,-0.202371526601483,-0.322968090331407,0.212203890351161,0.0605241581227237,-0.199065627564802,-0.0513474522955866,-0.0132159038779256,0.0881443287181077,0.0747256429893755,-0.144770079500662
1.0,0.212485907955733,0.207450117649992,0.595296205742802,0.163847907610742,-0.060838397665554,-0.136306042372654,0.116894901573242,0.305670148238947,-0.0207148655060822,-0.361492996239168,0.0971095608634852,0.40884017977118,-0.119799108102526,-0.285758548968627,0.137712006330725,0.224507730558779,-0.0176032570680875,-0.154198800676133,-0.131055964296362,0.0700678774947156,0.178438048809201
1.0,0.126437817358782,0.299648865160801,0.286222460422244,0.191504990347489,0.217825576581505,0.107530453016945,-0.175249237120278,-0.0389173880369161,0.0957354882581313,0.051838709293615,0.0400923361234647,0.0802508248065059,-0.0937281457614681,-0.1408310444234,0.0391152158704088,0.0998428151115634,0.0209085521511367,0.0197886480877205,-0.0028299754841865,-0.0482173726207472,0.0040458640799159
1.0,0.284435560559945,0.138321891518731,0.426601236871384,0.458871568324741,0.347446355374711,0.125590601335732,-0.15177833025006,-0.160078118575864,0.163729698507059,0.194117292735777,-0.183595525068972,-0.324473621690628,-0.0804338046944921,0.0238093602820698,-0.094806349988383,-0.169885825284585,-0.150033816176896,-0.14971111476509,-0.102743013872488,0.001115585719516,-0.0100634123528089
1.0,0.0269743141605465,0.358990661541872,0.356446232372787,0.220499906593204,0.24775683096959,0.113147223775859,-0.151461418875872,-0.0115594472842588,0.0739569181054579,0.0746834093717425,0.0540685287928681,0.0725053003343104,-0.0075771207077496,-0.123189771172658,-0.0378308738697975,0.119104991473376,0.0282342244582373,-0.0031469747860354,0.0315781219691599,-0.0640386904344075,-0.0225111526999617
